주차장코드,주차장명,주소,주차장 위치 좌표 위도,주차장 위치 좌표 경도,주차장 종류,주차장 종류명,운영구분,운영구분명,전화번호
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51352976,127.0623664,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.5137718,127.0630105,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.5136162,127.0625602,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51325627,127.0615672,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51332532,127.0617675,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51402564,127.0637744,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51396844,127.0635595,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51366967,127.0627164,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51368749,127.0627685,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51391115,127.0634036,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.5132908,127.0616674,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51363402,127.0626123,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51340534,127.0620035,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51346575,127.0621787,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51345712,127.0621537,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.5133967,127.0619785,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51336218,127.0618784,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51327354,127.0616173,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51375336,127.0629587,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51330806,127.0617174,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51323038,127.0614921,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51319586,127.061392,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51335121,127.0618426,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51328217,127.0616423,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51333395,127.0617925,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51348301,127.0622288,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51365184,127.0626643,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51321312,127.0614421,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51370531,127.0628205,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51359837,127.0625082,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51351049,127.062312,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51379024,127.0630622,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51344849,127.0621287,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51392985,127.0634564,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51334258,127.0618175,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51398774,127.0636115,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51352048,127.0623398,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51380869,127.0631139,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51329943,127.0616924,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51343986,127.0621036,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51341397,127.0620285,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51343123,127.0620786,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51337944,127.0619284,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51338807,127.0619535,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.5131786,127.061342,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51403491,127.0638298,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51320449,127.061417,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51331669,127.0617424,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51324764,127.0615422,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51323901,127.0615172,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51326491,127.0615923,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51322175,127.0614671,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51318723,127.061367,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51358053,127.0624561,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51405345,127.0639408,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51404418,127.0638853,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.5134226,127.0620536,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51337081,127.0619034,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67521502,127.0574417,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67549642,127.056755,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67548705,127.0567765,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67546842,127.0568199,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67545905,127.0568415,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67544992,127.0568634,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67529311,127.057244,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67450438,127.0608999,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67509263,127.0576924,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67455055,127.0590304,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67571119,127.056286,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.6754778,127.0567982,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67568267,127.0563495,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67567312,127.0563708,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67555206,127.0566255,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67528446,127.0572659,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67527581,127.0572879,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67526716,127.0573099,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67449638,127.0609627,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67525851,127.0573318,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67524997,127.0573537,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67524109,127.0573756,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67523244,127.0573977,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67522367,127.0574198,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67520637,127.0574637,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67511642,127.0576312,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67504492,127.0578149,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67487264,127.0582509,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67451098,127.0596135,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67449786,127.0604573,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.674505,127.0605201,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67448357,127.0603316,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67451167,127.0605833,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67449072,127.0603945,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67554305,127.0566471,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67553355,127.0566688,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67552418,127.0566903,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67551505,127.056712,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67550567,127.0567335,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.6750687,127.0577535,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67449464,127.0594882,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67451912,127.0596762,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67454356,127.0598641,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67452727,127.0597388,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.6748811,127.0582285,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67474528,127.0585543,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67475454,127.0585324,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.6747364,127.0585765,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67450283,127.0595509,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67455171,127.0599267,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67472695,127.0585985,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67471845,127.0586204,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67470957,127.0586424,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67470069,127.0586645,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.674538,127.0592202,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67453382,127.0592834,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67454219,127.0591569,NS,노상 주차장,1,시간제 주차장,
1570303,수락산디자인서울거리(구),노원구 상계동 1121-4,37.67455474,127.0589671,NS,노상 주차장,1,시간제 주차장,
