주차장코드,야간무료개방여부,야간무료개방여부명,평일 운영 시작시각(HHMM),평일 운영 종료시각(HHMM),주말 운영 시작시각(HHMM),주말 운영 종료시각(HHMM),공휴일 운영 시작시각(HHMM),공휴일 운영 종료시각(HHMM),최종데이터 동기화 시간
1563769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563769,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1565093,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:06
1565093,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:06
1565093,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:06
1565093,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:06
1565093,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:06
1565093,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:06
1565093,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:06
1565093,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:06
1565371,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:06
1566105,N,야간 미개방,1000,2200,900,1600,0,0,2020-01-03 12:23
1566105,N,야간 미개방,1000,2200,900,1600,0,0,2020-01-03 12:23
1566105,N,야간 미개방,1000,2200,900,1600,0,0,2020-01-03 12:23
1566105,N,야간 미개방,1000,2200,900,1600,0,0,2020-01-03 12:23
1566105,N,야간 미개방,1000,2200,900,1600,0,0,2020-01-03 12:23
1566105,N,야간 미개방,1000,2200,900,1600,0,0,2020-01-03 12:23
1566105,N,야간 미개방,1000,2200,900,1600,0,0,2020-01-03 12:23
1566105,N,야간 미개방,1000,2200,900,1600,0,0,2020-01-03 12:23
1566105,N,야간 미개방,1000,2200,900,1600,0,0,2020-01-03 12:23
1566105,N,야간 미개방,1000,2200,900,1600,0,0,2020-01-03 12:23
1566105,N,야간 미개방,1000,2200,900,1600,0,0,2020-01-03 12:23
1566105,N,야간 미개방,1000,2200,900,1600,0,0,2020-01-03 12:23
1566105,N,야간 미개방,1000,2200,900,1600,0,0,2020-01-03 12:23
1566105,N,야간 미개방,1000,2200,900,1600,0,0,2020-01-03 12:23
1566105,N,야간 미개방,1000,2200,900,1600,0,0,2020-01-03 12:23
1566105,N,야간 미개방,1000,2200,900,1600,0,0,2020-01-03 12:23
1566303,N,야간 미개방,900,2100,900,1700,0,0,2020-01-03 12:23
1566303,N,야간 미개방,900,2100,900,1700,0,0,2020-01-03 12:23
1566303,N,야간 미개방,900,2100,900,1700,0,0,2020-01-03 12:23
1566303,N,야간 미개방,900,2100,900,1700,0,0,2020-01-03 12:23
1566303,N,야간 미개방,900,2100,900,1700,0,0,2020-01-03 12:23
1566303,N,야간 미개방,900,2100,900,1700,0,0,2020-01-03 12:23
1566303,N,야간 미개방,900,2100,900,1700,0,0,2020-01-03 12:23
1566303,N,야간 미개방,900,2100,900,1700,0,0,2020-01-03 12:23
1566303,N,야간 미개방,900,2100,900,1700,0,0,2020-01-03 12:23
1566303,N,야간 미개방,900,2100,900,1700,0,0,2020-01-03 12:23
1566303,N,야간 미개방,900,2100,900,1700,0,0,2020-01-03 12:23
1566303,N,야간 미개방,900,2100,900,1700,0,0,2020-01-03 12:23
1566303,N,야간 미개방,900,2100,900,1700,0,0,2020-01-03 12:23
1566303,N,야간 미개방,900,2100,900,1700,0,0,2020-01-03 12:23
1566303,N,야간 미개방,900,2100,900,1700,0,0,2020-01-03 12:23
1566303,N,야간 미개방,900,2100,900,1700,0,0,2020-01-03 12:23
1566303,N,야간 미개방,900,2100,900,1700,0,0,2020-01-03 12:23
1566303,N,야간 미개방,900,2100,900,1700,0,0,2020-01-03 12:23
1566305,N,야간 미개방,1000,2200,900,1700,0,0,2020-01-03 12:23
1566305,N,야간 미개방,1000,2200,900,1700,0,0,2020-01-03 12:23
1566305,N,야간 미개방,1000,2200,900,1700,0,0,2020-01-03 12:23
1566305,N,야간 미개방,1000,2200,900,1700,0,0,2020-01-03 12:23
1566305,N,야간 미개방,1000,2200,900,1700,0,0,2020-01-03 12:23
1566305,N,야간 미개방,1000,2200,900,1700,0,0,2020-01-03 12:23
1566305,N,야간 미개방,1000,2200,900,1700,0,0,2020-01-03 12:23
1566305,N,야간 미개방,1000,2200,900,1700,0,0,2020-01-03 12:23
1566305,N,야간 미개방,1000,2200,900,1700,0,0,2020-01-03 12:23
1566305,N,야간 미개방,1000,2200,900,1700,0,0,2020-01-03 12:23
1566305,N,야간 미개방,1000,2200,900,1700,0,0,2020-01-03 12:23
1567065,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 12:20
1567065,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 12:20
1567065,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 12:20
1567065,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 12:20
1567065,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 12:20
1567065,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 12:20
1567065,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 12:20
1567065,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 12:20
1567065,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 12:20
1567065,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 12:20
1567065,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 12:20
1567065,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 12:20
1567065,N,야간 미개방,900,2100,900,2100,900,2100,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567086,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567088,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:20
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567431,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567464,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:21
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1567840,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:22
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568442,N,야간 미개방,900,1900,900,1800,900,1800,2020-01-03 12:23
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
1568867,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 12:24
