주차장코드,주차현황 정보 제공여부,주차현황 정보 제공여부명,주차 면(주차 가능 차량 수),현재 주차중인 대수,현재 주차 차량 업데이트 시간
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571825,0,미연계중,69,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571846,0,미연계중,72,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571853,0,미연계중,26,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571855,0,미연계중,194,0,
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,48,2020-01-07 12:58
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
1571868,0,미연계중,117,0,
