주차장코드,유무료구분,유무료구분명,기본 주차 요금,기본 주차 시간(분 단위),추가 단위 요금,추가 단위 시간(분 단위),"토요일 유,무료 구분","토요일 유,무료 구분명","공휴일 유,무료 구분","공휴일 유,무료 구분명",버스 기본 주차 요금,버스 기본 주차 시간(분 단위),버스 추가 단위 시간(분 단위),버스 추가 단위 요금,일 최대 요금,월 정기권 금액
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571853,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571855,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571867,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1571868,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
